# time,[PP__gal],[PV__gal],scale_f,H01__scale,H01__GALK_Vmax,flow_sin,Q_sinunit
0.000000E+00,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.170682E-34,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.779028E-20,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.558056E-20,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.337085E-20,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.156533E-19,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.479357E-19,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.802181E-19,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.359346E-19,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.404320E-19,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.449294E-19,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.494269E-19,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.299892E-19,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.105515E-19,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.091114E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.271676E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.452239E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.632801E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.813363E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.993925E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.292481E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.591036E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.889592E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.188147E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.705160E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.222174E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.739187E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.256200E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.773213E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.290226E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.807239E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.613762E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.420285E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.226808E-18,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.003333E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.083985E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.164638E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.245290E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.372916E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.587447E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.727555E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.867663E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.007771E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.147880E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.287988E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.428096E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.568204E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.787481E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.006759E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.226036E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.445313E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.664590E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.003725E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.342859E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.681994E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.021128E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.360263E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.699397E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.038532E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.571293E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.104054E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
7.636816E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.169577E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
8.702339E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
9.235100E-17,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.019621E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.115732E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.211843E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.307954E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.404065E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.500176E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.596286E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.745613E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.894939E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.044265E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.193591E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.342918E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.492244E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.641570E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
2.866774E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.258609E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.513459E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
3.768310E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.023161E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.278011E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.532862E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
4.787713E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.042563E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.297414E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.552264E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
5.807115E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.061966E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
6.522406E-16,1.200000E-04,1.200000E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
