# time,[PP__gal],[PV__gal],scale_f,scale,H01__GALK_Vmax,flow_sin,Q_sinunit
0.000000E+00,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.258220E-17,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.666495E-04,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.133299E-03,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.346929E-03,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.560560E-03,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.774190E-03,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
6.891738E-03,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.084810E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.480446E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.876083E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.562581E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.249079E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.935578E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.622076E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.308575E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.995073E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
6.681572E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
7.368070E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
8.489922E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
9.611774E-02,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.073363E-01,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.185548E-01,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.379017E-01,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.572487E-01,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.765956E-01,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.959425E-01,0.000000E+00,1.200000E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.152894E-01,0.000000E+00,1.200001E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.346364E-01,0.000000E+00,1.200001E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.539833E-01,0.000000E+00,1.200001E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.843996E-01,0.000000E+00,1.200001E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.148158E-01,0.000000E+00,1.200001E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.452321E-01,0.000000E+00,1.200002E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.756483E-01,0.000000E+00,1.200002E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.060646E-01,0.000000E+00,1.200002E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.364808E-01,0.000000E+00,1.200003E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.668971E-01,0.000000E+00,1.200003E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.149703E-01,0.000000E+00,1.200004E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.944551E-01,0.000000E+00,1.200006E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
6.476382E-01,0.000000E+00,1.200007E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
7.008213E-01,0.000000E+00,1.200008E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
7.540045E-01,0.000000E+00,1.200009E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
8.071876E-01,0.000000E+00,1.200011E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
8.603707E-01,0.000000E+00,1.200012E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
9.135538E-01,0.000000E+00,1.200014E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
9.667369E-01,0.000000E+00,1.200016E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.054051E+00,0.000000E+00,1.200019E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.141365E+00,0.000000E+00,1.200022E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.228679E+00,0.000000E+00,1.200026E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.315993E+00,0.000000E+00,1.200030E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.403307E+00,0.000000E+00,1.200034E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.490622E+00,0.000000E+00,1.200038E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.623473E+00,0.000000E+00,1.200046E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.756324E+00,0.000000E+00,1.200054E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.889175E+00,0.000000E+00,1.200062E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.022026E+00,0.000000E+00,1.200071E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.154877E+00,0.000000E+00,1.200081E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.287728E+00,0.000000E+00,1.200092E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.489901E+00,0.000000E+00,1.200109E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.692073E+00,0.000000E+00,1.200127E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.894245E+00,0.000000E+00,1.200147E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.204121E+00,0.000000E+00,1.200181E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.513998E+00,0.000000E+00,1.200218E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.823874E+00,0.000000E+00,1.200258E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.133751E+00,0.000000E+00,1.200301E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.443627E+00,0.000000E+00,1.200348E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.753503E+00,0.000000E+00,1.200398E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.063380E+00,0.000000E+00,1.200451E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.571445E+00,0.000000E+00,1.200545E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
6.079511E+00,0.000000E+00,1.200647E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
6.587576E+00,0.000000E+00,1.200758E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
7.095642E+00,0.000000E+00,1.200877E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
7.603707E+00,0.000000E+00,1.201004E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
8.111773E+00,0.000000E+00,1.201140E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
8.619838E+00,0.000000E+00,1.201283E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
9.390282E+00,0.000000E+00,1.201516E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.016073E+01,0.000000E+00,1.201766E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.093117E+01,0.000000E+00,1.202034E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.170161E+01,0.000000E+00,1.202320E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.247206E+01,0.000000E+00,1.202622E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.324250E+01,0.000000E+00,1.202941E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.401294E+01,0.000000E+00,1.203277E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.478339E+01,0.000000E+00,1.203629E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.555383E+01,0.000000E+00,1.203996E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.632428E+01,0.000000E+00,1.204379E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.765081E+01,0.000000E+00,1.205075E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.024952E+01,0.000000E+00,1.206563E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.192145E+01,0.000000E+00,1.207605E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.359337E+01,0.000000E+00,1.208711E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.526530E+01,0.000000E+00,1.209877E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.693723E+01,0.000000E+00,1.211101E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.860915E+01,0.000000E+00,1.212382E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.028108E+01,0.000000E+00,1.213716E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.195301E+01,0.000000E+00,1.215102E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.462589E+01,0.000000E+00,1.217420E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.729878E+01,0.000000E+00,1.219857E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.997166E+01,0.000000E+00,1.222404E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.264455E+01,0.000000E+00,1.225056E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.531743E+01,0.000000E+00,1.227803E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.799032E+01,0.000000E+00,1.230641E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.066320E+01,0.000000E+00,1.233563E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.333608E+01,0.000000E+00,1.236562E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.751625E+01,0.000000E+00,1.241396E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
6.169641E+01,0.000000E+00,1.246386E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
6.587658E+01,0.000000E+00,1.251515E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
7.005674E+01,0.000000E+00,1.256766E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
7.656706E+01,0.000000E+00,1.265150E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
8.307738E+01,0.000000E+00,1.273741E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
8.958770E+01,0.000000E+00,1.282492E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.025053E+02,0.000000E+00,1.300193E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.219538E+02,0.000000E+00,1.327266E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.414022E+02,0.000000E+00,1.354318E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.608507E+02,0.000000E+00,1.380972E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.802992E+02,0.000000E+00,1.407035E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
1.997477E+02,0.000000E+00,1.432426E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.191962E+02,0.000000E+00,1.457132E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.386446E+02,0.000000E+00,1.481179E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.580931E+02,0.000000E+00,1.504615E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.775416E+02,0.000000E+00,1.527502E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.071765E+02,0.000000E+00,1.561475E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.368113E+02,0.000000E+00,1.594570E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.664462E+02,0.000000E+00,1.627015E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.117066E+02,0.000000E+00,1.675754E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.569671E+02,0.000000E+00,1.724005E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.022275E+02,0.000000E+00,1.772177E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.474879E+02,0.000000E+00,1.820532E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.927484E+02,0.000000E+00,1.869222E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
6.380088E+02,0.000000E+00,1.918319E-04,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
